-3.76,1.0532e-120
-3.75,1.8141e-120
-3.74,3.1229e-120
-3.73,5.3729e-120
-3.72,9.2389e-120
-3.71,1.5878e-119
-3.7,2.7273e-119
-3.69,4.6818e-119
-3.68,8.0328e-119
-3.67,1.3774e-118
-3.66,2.3607e-118
-3.65,4.0436e-118
-3.64,6.9224e-118
-3.63,1.1844e-117
-3.62,2.0254e-117
-3.61,3.4616e-117
-3.6,5.9128e-117
-3.59,1.0094e-116
-3.58,1.7223e-116
-3.57,2.9371e-116
-3.56,5.0059e-116
-3.55,8.527e-116
-3.54,1.4517e-115
-3.53,2.4701e-115
-3.52,4.2006e-115
-3.51,7.1395e-115
-3.5,1.2128e-114
-3.49,2.059e-114
-3.48,3.4937e-114
-3.47,5.9249e-114
-3.46,1.0042e-113
-3.45,1.7012e-113
-3.44,2.8801e-113
-3.43,4.8735e-113
-3.42,8.242e-113
-3.41,1.3931e-112
-3.4,2.3533e-112
-3.39,3.9733e-112
-3.38,6.7046e-112
-3.37,1.1307e-111
-3.36,1.9059e-111
-3.35,3.2107e-111
-3.34,5.4059e-111
-3.33,9.0968e-111
-3.32,1.5299e-110
-3.31,2.5716e-110
-3.3,4.3202e-110
-3.29,7.2538e-110
-3.28,1.2173e-109
-3.27,2.0415e-109
-3.26,3.4221e-109
-3.25,5.7331e-109
-3.24,9.5993e-109
-3.23,1.6064e-108
-3.22,2.6867e-108
-3.21,4.4911e-108
-3.2,7.5032e-108
-3.19,1.2528e-107
-3.18,2.0908e-107
-3.17,3.4872e-107
-3.16,5.813e-107
-3.15,9.6847e-107
-3.14,1.6126e-106
-3.13,2.6837e-106
-3.12,4.4637e-106
-3.11,7.4203e-106
-3.1,1.2328e-105
-3.09,2.0471e-105
-3.08,3.3974e-105
-3.07,5.6351e-105
-3.06,9.3416e-105
-3.05,1.5477e-104
-3.04,2.5629e-104
-3.03,4.2416e-104
-3.02,7.016e-104
-3.01,1.1599e-103
-3,1.9164e-103
-2.99,3.1645e-103
-2.98,5.2228e-103
-2.97,8.615e-103
-2.96,1.4202e-102
-2.95,2.3401e-102
-2.94,3.8536e-102
-2.93,6.3423e-102
-2.92,1.0433e-101
-2.91,1.7152e-101
-2.9,2.8182e-101
-2.89,4.628e-101
-2.88,7.5959e-101
-2.87,1.246e-100
-2.86,2.0428e-100
-2.85,3.3472e-100
-2.84,5.4816e-100
-2.83,8.9719e-100
-2.82,1.4677e-99
-2.81,2.3995e-99
-2.8,3.9208e-99
-2.79,6.4032e-99
-2.78,1.0451e-98
-2.77,1.7049e-98
-2.76,2.7797e-98
-2.75,4.5295e-98
-2.74,7.3767e-98
-2.73,1.2007e-97
-2.72,1.9533e-97
-2.71,3.1758e-97
-2.7,5.1607e-97
-2.69,8.3813e-97
-2.68,1.3604e-96
-2.67,2.207e-96
-2.66,3.5784e-96
-2.65,5.7988e-96
-2.64,9.3917e-96
-2.63,1.5202e-95
-2.62,2.4594e-95
-2.61,3.9766e-95
-2.6,6.4261e-95
-2.59,1.0379e-94
-2.58,1.6754e-94
-2.57,2.7029e-94
-2.56,4.3582e-94
-2.55,7.0233e-94
-2.54,1.1312e-93
-2.53,1.8209e-93
-2.52,2.9296e-93
-2.51,4.7106e-93
-2.5,7.5703e-93
-2.49,1.2159e-92
-2.48,1.9519e-92
-2.47,3.1316e-92
-2.46,5.0215e-92
-2.45,8.0475e-92
-2.44,1.289e-91
-2.43,2.0635e-91
-2.42,3.3014e-91
-2.41,5.2792e-91
-2.4,8.4371e-91
-2.39,1.3476e-90
-2.38,2.1514e-90
-2.37,3.4326e-90
-2.36,5.4737e-90
-2.35,8.7237e-90
-2.34,1.3896e-89
-2.33,2.2122e-89
-2.32,3.5198e-89
-2.31,5.5972e-89
-2.3,8.8959e-89
-2.29,1.4131e-88
-2.28,2.2434e-88
-2.27,3.5595e-88
-2.26,5.6448e-88
-2.25,8.9466e-88
-2.24,1.4172e-87
-2.23,2.2437e-87
-2.22,3.5502e-87
-2.21,5.6143e-87
-2.2,8.8737e-87
-2.19,1.4018e-86
-2.18,2.2131e-86
-2.17,3.4921e-86
-2.16,5.5072e-86
-2.15,8.6802e-86
-2.14,1.3674e-85
-2.13,2.1529e-85
-2.12,3.3876e-85
-2.11,5.3277e-85
-2.1,8.3741e-85
-2.09,1.3155e-84
-2.08,2.0655e-84
-2.07,3.2411e-84
-2.06,5.0831e-84
-2.05,7.9675e-84
-2.04,1.2482e-83
-2.03,1.9543e-83
-2.02,3.0582e-83
-2.01,4.783e-83
-2,7.4763e-83
-1.99,1.168e-82
-1.98,1.8237e-82
-1.97,2.8459e-82
-1.96,4.4386e-82
-1.95,6.9188e-82
-1.94,1.0779e-81
-1.93,1.6784e-81
-1.92,2.6119e-81
-1.91,4.0623e-81
-1.9,6.3148e-81
-1.89,9.8107e-81
-1.88,1.5234e-80
-1.87,2.3641e-80
-1.86,3.6667e-80
-1.85,5.6841e-80
-1.84,8.8064e-80
-1.83,1.3636e-79
-1.82,2.1103e-79
-1.81,3.2641e-79
-1.8,5.0459e-79
-1.79,7.7961e-79
-1.78,1.2038e-78
-1.77,1.8579e-78
-1.76,2.8657e-78
-1.75,4.4178e-78
-1.74,6.8067e-78
-1.73,1.0481e-77
-1.72,1.6131e-77
-1.71,2.4813e-77
-1.7,3.8146e-77
-1.69,5.861e-77
-1.68,9.0003e-77
-1.67,1.3813e-76
-1.66,2.1189e-76
-1.65,3.2484e-76
-1.64,4.9772e-76
-1.63,7.622e-76
-1.62,1.1666e-75
-1.61,1.7845e-75
-1.6,2.7281e-75
-1.59,4.1685e-75
-1.58,6.3659e-75
-1.57,9.7162e-75
-1.56,1.4821e-74
-1.55,2.2597e-74
-1.54,3.4432e-74
-1.53,5.2436e-74
-1.52,7.9811e-74
-1.51,1.2141e-73
-1.5,1.8459e-73
-1.49,2.8049e-73
-1.48,4.2597e-73
-1.47,6.4656e-73
-1.46,9.8084e-73
-1.45,1.4871e-72
-1.44,2.2535e-72
-1.43,3.4128e-72
-1.42,5.1658e-72
-1.41,7.8148e-72
-1.4,1.1816e-71
-1.39,1.7855e-71
-1.38,2.6966e-71
-1.37,4.0704e-71
-1.36,6.1407e-71
-1.35,9.2589e-71
-1.34,1.3953e-70
-1.33,2.1014e-70
-1.32,3.1632e-70
-1.31,4.7588e-70
-1.3,7.1554e-70
-1.29,1.0753e-69
-1.28,1.615e-69
-1.27,2.4243e-69
-1.26,3.6371e-69
-1.25,5.4537e-69
-1.24,8.1729e-69
-1.23,1.2241e-68
-1.22,1.8325e-68
-1.21,2.7416e-68
-1.2,4.0994e-68
-1.19,6.1265e-68
-1.18,9.1507e-68
-1.17,1.366e-67
-1.16,2.0381e-67
-1.15,3.0391e-67
-1.14,4.5292e-67
-1.13,6.7462e-67
-1.12,1.0043e-66
-1.11,1.4942e-66
-1.1,2.2219e-66
-1.09,3.3023e-66
-1.08,4.9051e-66
-1.07,7.2818e-66
-1.06,1.0804e-65
-1.05,1.6022e-65
-1.04,2.3745e-65
-1.03,3.5173e-65
-1.02,5.2072e-65
-1.01,7.7046e-65
-1,1.1394e-64
-0.99,1.6839e-64
-0.98,2.4875e-64
-0.97,3.6723e-64
-0.96,5.4186e-64
-0.95,7.9908e-64
-0.94,1.1778e-63
-0.93,1.7349e-63
-0.92,2.5542e-63
-0.91,3.7584e-63
-0.9,5.5272e-63
-0.89,8.1239e-63
-0.88,1.1934e-62
-0.87,1.7521e-62
-0.86,2.571e-62
-0.85,3.7705e-62
-0.84,5.5265e-62
-0.83,8.0959e-62
-0.82,1.1853e-61
-0.81,1.7345e-61
-0.8,2.5367e-61
-0.79,3.7078e-61
-0.78,5.4166e-61
-0.77,7.9086e-61
-0.76,1.1541e-60
-0.75,1.6831e-60
-0.74,2.4534e-60
-0.73,3.5741e-60
-0.72,5.204e-60
-0.71,7.5729e-60
-0.7,1.1014e-59
-0.69,1.601e-59
-0.68,2.3259e-59
-0.67,3.3772e-59
-0.66,4.9009e-59
-0.65,7.1081e-59
-0.64,1.0304e-58
-0.63,1.4928e-58
-0.62,2.1615e-58
-0.61,3.128e-58
-0.6,4.5242e-58
-0.59,6.54e-58
-0.58,9.4487e-58
-0.57,1.3643e-57
-0.56,1.969e-57
-0.55,2.8399e-57
-0.54,4.0939e-57
-0.53,5.8984e-57
-0.52,8.4934e-57
-0.51,1.2223e-56
-0.5,1.7582e-56
-0.49,2.5275e-56
-0.48,3.6314e-56
-0.47,5.2145e-56
-0.46,7.4838e-56
-0.45,1.0735e-55
-0.44,1.5389e-55
-0.43,2.2049e-55
-0.42,3.1574e-55
-0.41,4.5189e-55
-0.4,6.4638e-55
-0.39,9.2408e-55
-0.38,1.3203e-54
-0.37,1.8855e-54
-0.36,2.691e-54
-0.35,3.8386e-54
-0.34,5.4725e-54
-0.33,7.7976e-54
-0.32,1.1104e-53
-0.31,1.5805e-53
-0.3,2.2482e-53
-0.29,3.1963e-53
-0.28,4.5417e-53
-0.27,6.4498e-53
-0.26,9.1545e-53
-0.25,1.2986e-52
-0.24,1.8411e-52
-0.23,2.6089e-52
-0.22,3.6947e-52
-0.21,5.2295e-52
-0.2,7.3978e-52
-0.19,1.0459e-51
-0.18,1.478e-51
-0.17,2.0873e-51
-0.16,2.9462e-51
-0.15,4.1563e-51
-0.14,5.8601e-51
-0.13,8.2578e-51
-0.12,1.163e-50
-0.11,1.637e-50
-0.1,2.303e-50
-0.09,3.2381e-50
-0.08,4.5503e-50
-0.07,6.3907e-50
-0.06,8.9706e-50
-0.05,1.2585e-49
-0.04,1.7646e-49
-0.03,2.4728e-49
-0.02,3.4634e-49
-0.01,4.848e-49
0,6.7825e-49
0.01,9.4837e-49
0.02,1.3253e-48
0.03,1.8511e-48
0.04,2.584e-48
0.05,3.6051e-48
0.06,5.0268e-48
0.07,7.0054e-48
0.08,9.7574e-48
0.09,1.3583e-47
0.1,1.8898e-47
0.11,2.6278e-47
0.12,3.652e-47
0.13,5.0725e-47
0.14,7.0417e-47
0.15,9.7699e-47
0.16,1.3548e-46
0.17,1.8776e-46
0.18,2.6007e-46
0.19,3.6003e-46
0.2,4.9814e-46
0.21,6.8884e-46
0.22,9.5202e-46
0.23,1.315e-45
0.24,1.8154e-45
0.25,2.5049e-45
0.26,3.4542e-45
0.27,4.7608e-45
0.28,6.5578e-45
0.29,9.0283e-45
0.3,1.2422e-44
0.31,1.7083e-44
0.32,2.3479e-44
0.33,3.2253e-44
0.34,4.428e-44
0.35,6.0758e-44
0.36,8.3322e-44
0.37,1.142e-43
0.38,1.5644e-43
0.39,2.1418e-43
0.4,2.9307e-43
0.41,4.008e-43
0.42,5.4783e-43
0.43,7.4837e-43
0.44,1.0217e-42
0.45,1.3942e-42
0.46,1.9014e-42
0.47,2.5917e-42
0.48,3.5307e-42
0.49,4.8071e-42
0.5,6.5414e-42
0.51,8.8964e-42
0.52,1.2093e-41
0.53,1.6428e-41
0.54,2.2305e-41
0.55,3.0268e-41
0.56,4.1051e-41
0.57,5.5645e-41
0.58,7.5384e-41
0.59,1.0207e-40
0.6,1.3813e-40
0.61,1.8682e-40
0.62,2.5253e-40
0.63,3.4116e-40
0.64,4.6066e-40
0.65,6.2166e-40
0.66,8.3846e-40
0.67,1.1302e-39
0.68,1.5227e-39
0.69,2.0504e-39
0.7,2.7593e-39
0.71,3.7113e-39
0.72,4.989e-39
0.73,6.7029e-39
0.74,9.0006e-39
0.75,1.2079e-38
0.76,1.6202e-38
0.77,2.1719e-38
0.78,2.9099e-38
0.79,3.8966e-38
0.8,5.2149e-38
0.81,6.9753e-38
0.82,9.3249e-38
0.83,1.2459e-37
0.84,1.6637e-37
0.85,2.2204e-37
0.86,2.9618e-37
0.87,3.9485e-37
0.88,5.2609e-37
0.89,7.0057e-37
0.9,9.3241e-37
0.91,1.2403e-36
0.92,1.6489e-36
0.93,2.1909e-36
0.94,2.9094e-36
0.95,3.8615e-36
0.96,5.1223e-36
0.97,6.7909e-36
0.98,8.9982e-36
0.99,1.1916e-35
1,1.5772e-35
1.01,2.0864e-35
1.02,2.7584e-35
1.03,3.6448e-35
1.04,4.8134e-35
1.05,6.3532e-35
1.06,8.3809e-35
1.07,1.105e-34
1.08,1.456e-34
1.09,1.9175e-34
1.1,2.524e-34
1.11,3.3203e-34
1.12,4.3655e-34
1.13,5.7365e-34
1.14,7.5338e-34
1.15,9.8889e-34
1.16,1.2973e-33
1.17,1.7009e-33
1.18,2.2289e-33
1.19,2.9192e-33
1.2,3.8212e-33
1.21,4.999e-33
1.22,6.5362e-33
1.23,8.5415e-33
1.24,1.1156e-32
1.25,1.4562e-32
1.26,1.8998e-32
1.27,2.4771e-32
1.28,3.2281e-32
1.29,4.2044e-32
1.3,5.473e-32
1.31,7.1204e-32
1.32,9.2585e-32
1.33,1.2032e-31
1.34,1.5628e-31
1.35,2.0287e-31
1.36,2.632e-31
1.37,3.4129e-31
1.38,4.4229e-31
1.39,5.7288e-31
1.4,7.4161e-31
1.41,9.595e-31
1.42,1.2407e-30
1.43,1.6035e-30
1.44,2.0711e-30
1.45,2.6737e-30
1.46,3.4497e-30
1.47,4.4485e-30
1.48,5.7332e-30
1.49,7.3848e-30
1.5,9.5069e-30
1.51,1.2232e-29
1.52,1.573e-29
1.53,2.0216e-29
1.54,2.5968e-29
1.55,3.3338e-29
1.56,4.2776e-29
1.57,5.4855e-29
1.58,7.0306e-29
1.59,9.006e-29
1.6,1.153e-28
1.61,1.4753e-28
1.62,1.8867e-28
1.63,2.4114e-28
1.64,3.0803e-28
1.65,3.9327e-28
1.66,5.0181e-28
1.67,6.3995e-28
1.68,8.1567e-28
1.69,1.0391e-27
1.7,1.3229e-27
1.71,1.6833e-27
1.72,2.1408e-27
1.73,2.7211e-27
1.74,3.4567e-27
1.75,4.3888e-27
1.76,5.5691e-27
1.77,7.063e-27
1.78,8.9526e-27
1.79,1.1341e-26
1.8,1.436e-26
1.81,1.8171e-26
1.82,2.2982e-26
1.83,2.9049e-26
1.84,3.6699e-26
1.85,4.6337e-26
1.86,5.8473e-26
1.87,7.3748e-26
1.88,9.2961e-26
1.89,1.1712e-25
1.9,1.4746e-25
1.91,1.8557e-25
1.92,2.334e-25
1.93,2.9339e-25
1.94,3.686e-25
1.95,4.6283e-25
1.96,5.8083e-25
1.97,7.285e-25
1.98,9.1322e-25
1.99,1.1441e-24
2,1.4326e-24
2.01,1.7929e-24
2.02,2.2425e-24
2.03,2.8034e-24
2.04,3.5025e-24
2.05,4.3735e-24
2.06,5.4582e-24
2.07,6.8081e-24
2.08,8.4871e-24
2.09,1.0574e-23
2.1,1.3168e-23
2.11,1.6388e-23
2.12,2.0384e-23
2.13,2.5341e-23
2.14,3.1486e-23
2.15,3.9099e-23
2.16,4.8526e-23
2.17,6.0192e-23
2.18,7.4622e-23
2.19,9.246e-23
2.2,1.145e-22
2.21,1.4171e-22
2.22,1.7529e-22
2.23,2.1672e-22
2.24,2.6778e-22
2.25,3.3068e-22
2.26,4.0814e-22
2.27,5.0347e-22
2.28,6.2071e-22
2.29,7.6484e-22
2.3,9.419e-22
2.31,1.1593e-21
2.32,1.4261e-21
2.33,1.7534e-21
2.34,2.1545e-21
2.35,2.6459e-21
2.36,3.2477e-21
2.37,3.984e-21
2.38,4.8846e-21
2.39,5.9855e-21
2.4,7.3305e-21
2.41,8.9726e-21
2.42,1.0977e-20
2.43,1.3421e-20
2.44,1.64e-20
2.45,2.0029e-20
2.46,2.4448e-20
2.47,2.9826e-20
2.48,3.6366e-20
2.49,4.4315e-20
2.5,5.3973e-20
2.51,6.5698e-20
2.52,7.9927e-20
2.53,9.7183e-20
2.54,1.181e-19
2.55,1.4344e-19
2.56,1.7412e-19
2.57,2.1124e-19
2.58,2.5613e-19
2.59,3.104e-19
2.6,3.7595e-19
2.61,4.551e-19
2.62,5.506e-19
2.63,6.6577e-19
2.64,8.0459e-19
2.65,9.7181e-19
2.66,1.1731e-18
2.67,1.4154e-18
2.68,1.7067e-18
2.69,2.0569e-18
2.7,2.4775e-18
2.71,2.9825e-18
2.72,3.5884e-18
2.73,4.315e-18
2.74,5.1858e-18
2.75,6.229e-18
2.76,7.4779e-18
2.77,8.9722e-18
2.78,1.0759e-17
2.79,1.2895e-17
2.8,1.5446e-17
2.81,1.8491e-17
2.82,2.2125e-17
2.83,2.6458e-17
2.84,3.1621e-17
2.85,3.7772e-17
2.86,4.5095e-17
2.87,5.3806e-17
2.88,6.4166e-17
2.89,7.6477e-17
2.9,9.11e-17
2.91,1.0846e-16
2.92,1.2905e-16
2.93,1.5347e-16
2.94,1.8242e-16
2.95,2.1669e-16
2.96,2.5727e-16
2.97,3.0527e-16
2.98,3.6203e-16
2.99,4.2911e-16
3,5.0833e-16
3.01,6.0185e-16
3.02,7.1217e-16
3.03,8.4225e-16
3.04,9.9554e-16
3.05,1.1761e-15
3.06,1.3886e-15
3.07,1.6386e-15
3.08,1.9325e-15
3.09,2.2779e-15
3.1,2.6835e-15
3.11,3.1596e-15
3.12,3.7181e-15
3.13,4.3729e-15
3.14,5.1401e-15
3.15,6.0387e-15
3.16,7.0903e-15
3.17,8.3206e-15
3.18,9.7588e-15
3.19,1.1439e-14
3.2,1.3402e-14
3.21,1.5692e-14
3.22,1.8364e-14
3.23,2.1479e-14
3.24,2.5108e-14
3.25,2.9334e-14
3.26,3.4252e-14
3.27,3.9972e-14
3.28,4.6623e-14
3.29,5.4349e-14
3.3,6.3321e-14
3.31,7.3733e-14
3.32,8.5809e-14
3.33,9.9808e-14
3.34,1.1603e-13
3.35,1.3481e-13
3.36,1.5654e-13
3.37,1.8167e-13
3.38,2.1072e-13
3.39,2.4429e-13
3.4,2.8304e-13
3.41,3.2776e-13
3.42,3.7933e-13
3.43,4.3878e-13
3.44,5.0725e-13
3.45,5.8609e-13
3.46,6.7681e-13
3.47,7.8114e-13
3.48,9.0105e-13
3.49,1.0388e-12
3.5,1.1969e-12
3.51,1.3784e-12
3.52,1.5864e-12
3.53,1.8249e-12
3.54,2.098e-12
3.55,2.4107e-12
3.56,2.7685e-12
3.57,3.1775e-12
3.58,3.645e-12
3.59,4.179e-12
3.6,4.7885e-12
3.61,5.4839e-12
3.62,6.2768e-12
3.63,7.1804e-12
3.64,8.2095e-12
3.65,9.3808e-12
3.66,1.0713e-11
3.67,1.2228e-11
3.68,1.395e-11
3.69,1.5905e-11
3.7,1.8124e-11
3.71,2.0641e-11
3.72,2.3495e-11
3.73,2.6729e-11
3.74,3.039e-11
3.75,3.4535e-11
3.76,3.9222e-11
3.77,4.4521e-11
3.78,5.0508e-11
3.79,5.7269e-11
3.8,6.4898e-11
3.81,7.3503e-11
3.82,8.3202e-11
3.83,9.4129e-11
3.84,1.0643e-10
3.85,1.2028e-10
3.86,1.3585e-10
3.87,1.5335e-10
3.88,1.7301e-10
3.89,1.9508e-10
3.9,2.1985e-10
3.91,2.4762e-10
3.92,2.7875e-10
3.93,3.1361e-10
3.94,3.5264e-10
3.95,3.9631e-10
3.96,4.4514e-10
3.97,4.9971e-10
3.98,5.6065e-10
3.99,6.2868e-10
4,7.0458e-10
4.01,7.892e-10
4.02,8.8349e-10
4.03,9.885e-10
4.04,1.1054e-09
4.05,1.2354e-09
4.06,1.3799e-09
4.07,1.5405e-09
4.08,1.7188e-09
4.09,1.9168e-09
4.1,2.1363e-09
4.11,2.3796e-09
4.12,2.6492e-09
4.13,2.9477e-09
4.14,3.278e-09
4.15,3.6433e-09
4.16,4.047e-09
4.17,4.493e-09
4.18,4.9854e-09
4.19,5.5287e-09
4.2,6.1278e-09
4.21,6.788e-09
4.22,7.5153e-09
4.23,8.3158e-09
4.24,9.1965e-09
4.25,1.0165e-08
4.26,1.1229e-08
4.27,1.2397e-08
4.28,1.368e-08
4.29,1.5087e-08
4.3,1.6629e-08
4.31,1.8319e-08
4.32,2.017e-08
4.33,2.2195e-08
4.34,2.441e-08
4.35,2.6831e-08
4.36,2.9475e-08
4.37,3.2363e-08
4.38,3.5513e-08
4.39,3.8949e-08
4.4,4.2694e-08
4.41,4.6773e-08
4.42,5.1212e-08
4.43,5.6043e-08
4.44,6.1295e-08
4.45,6.7002e-08
4.46,7.3199e-08
4.47,7.9926e-08
4.48,8.7222e-08
4.49,9.5132e-08
4.5,1.037e-07
4.51,1.1298e-07
4.52,1.2302e-07
4.53,1.3388e-07
4.54,1.4562e-07
4.55,1.583e-07
4.56,1.7198e-07
4.57,1.8675e-07
4.58,2.0267e-07
4.59,2.1983e-07
4.6,2.3831e-07
4.61,2.582e-07
4.62,2.7959e-07
4.63,3.0259e-07
4.64,3.273e-07
4.65,3.5383e-07
4.66,3.823e-07
4.67,4.1283e-07
4.68,4.4555e-07
4.69,4.8061e-07
4.7,5.1813e-07
4.71,5.5827e-07
4.72,6.0119e-07
4.73,6.4705e-07
4.74,6.9602e-07
4.75,7.4829e-07
4.76,8.0403e-07
4.77,8.6345e-07
4.78,9.2675e-07
4.79,9.9414e-07
4.8,1.0658e-06
4.81,1.1421e-06
4.82,1.2231e-06
4.83,1.3091e-06
4.84,1.4005e-06
4.85,1.4973e-06
4.86,1.6e-06
4.87,1.7088e-06
4.88,1.8239e-06
4.89,1.9458e-06
4.9,2.0746e-06
4.91,2.2107e-06
4.92,2.3545e-06
4.93,2.5063e-06
4.94,2.6663e-06
4.95,2.8351e-06
4.96,3.0128e-06
4.97,3.1999e-06
4.98,3.3968e-06
4.99,3.6037e-06
5,3.8212e-06
5.01,4.0496e-06
5.02,4.2893e-06
5.03,4.5406e-06
5.04,4.8041e-06
5.05,5.08e-06
5.06,5.3689e-06
5.07,5.671e-06
5.08,5.9869e-06
5.09,6.3169e-06
5.1,6.6614e-06
5.11,7.0209e-06
5.12,7.3957e-06
5.13,7.7862e-06
5.14,8.1929e-06
5.15,8.6162e-06
5.16,9.0563e-06
5.17,9.5138e-06
5.18,9.9889e-06
5.19,1.0482e-05
5.2,1.0993e-05
5.21,1.1524e-05
5.22,1.2073e-05
5.23,1.2641e-05
5.24,1.3229e-05
5.25,1.3837e-05
5.26,1.4465e-05
5.27,1.5113e-05
