NCN2_C4C1Im_140502_VB_BE_L	NCN2_C4C1Im_140502_VB_CPS_L
2.309999999999999	0.001574140518353989
2.319999999999999	0.001624578151189017
2.329999999999999	0.001604203136069587
2.339999999999999	0.001583828120950154
2.349999999999999	0.00156345310583072
2.359999999999999	0.001543078090711286
2.369999999999999	0.001522703075591852
2.379999999999999	0.001502328060472419
2.389999999999999	0.001481953045352986
2.399999999999999	0.001461578030233553
2.409999999999999	0.001441203015114118
2.419999999999999	0.001420827999994685
2.429999999999999	0.001442926962834768
2.439999999999999	0.001465025925674856
2.449999999999999	0.001487124888514945
2.459999999999999	0.001509223851355032
2.469999999999999	0.001531322814195119
2.479999999999999	0.001553421777035206
2.489999999999999	0.001575520739875295
2.499999999999999	0.001597619702715382
2.509999999999999	0.001619718665555469
2.519999999999999	0.001641817628395556
2.529999999999999	0.001748767516943727
2.539999999999999	0.0018557174054919
2.549999999999999	0.001962667294040074
2.559999999999999	0.002069617182588247
2.569999999999999	0.002176567071136429
2.579999999999999	0.002283516959684602
2.589999999999999	0.002390466848232775
2.599999999999999	0.002497416736780948
2.609999999999999	0.002604366625329122
2.619999999999999	0.002711316513877304
2.629999999999999	0.002712389162921699
2.639999999999999	0.002713461811966084
2.649999999999999	0.00271453446101047
2.659999999999999	0.002715607110054855
2.669999999999999	0.00271667975909924
2.679999999999999	0.002717752408143626
2.689999999999999	0.002718825057188011
2.699999999999999	0.002719897706232396
2.709999999999999	0.002720970355276782
2.719999999999999	0.002722043004321167
2.729999999999999	0.00271547552113863
2.739999999999999	0.002708908037956092
2.749999999999999	0.002702340554773554
2.759999999999999	0.002695773071591017
2.769999999999999	0.002689205588408479
2.779999999999999	0.002682638105225941
2.789999999999999	0.002676070622043403
2.799999999999999	0.002669503138860866
2.809999999999999	0.002662935655678328
2.819999999999999	0.00265636817249579
2.829999999999999	0.002795436390050805
2.839999999999999	0.002934504607605827
2.849999999999999	0.003073572825160848
2.859999999999999	0.00321264104271587
2.869999999999999	0.003351709260270904
2.879999999999999	0.003490777477825926
2.889999999999999	0.003629845695380948
2.899999999999999	0.003768913912935969
2.909999999999999	0.003907982130491003
2.919999999999999	0.004047050348046025
2.929999999999999	0.004112702583794884
2.939999999999999	0.004178354819543736
2.949999999999999	0.004244007055292594
2.959999999999999	0.004309659291041447
2.969999999999999	0.0043753115267903
2.979999999999999	0.004440963762539153
2.989999999999999	0.004506615998288011
2.999999999999999	0.004572268234036863
3.009999999999999	0.004637920469785716
3.019999999999999	0.004703572705534568
3.029999999999998	0.004805060989468883
3.039999999999999	0.004906549273403213
3.049999999999999	0.005008037557337533
3.059999999999999	0.005109525841271853
3.069999999999999	0.005211014125206173
3.079999999999999	0.005312502409140503
3.089999999999999	0.005413990693074823
3.099999999999999	0.005515478977009143
3.109999999999999	0.005616967260943464
3.119999999999999	0.005718455544877793
3.129999999999998	0.005776147315785475
3.14	0.005833839086693168
3.149999999999999	0.005891530857600851
3.159999999999999	0.005949222628508534
3.169999999999999	0.006006914399416217
3.179999999999999	0.0060646061703239
3.189999999999999	0.006122297941231584
3.199999999999998	0.006179989712139266
3.209999999999998	0.00623768148304695
3.22	0.006295373253954643
3.23	0.006345004871448259
3.239999999999999	0.006394636488941874
3.249999999999999	0.00644426810643549
3.259999999999999	0.006493899723929106
3.269999999999999	0.006543531341422722
3.279999999999998	0.006593162958916337
3.289999999999998	0.006642794576409953
3.299999999999998	0.006692426193903569
3.31	0.006742057811397193
3.319999999999999	0.006791689428890809
3.329999999999999	0.006949750313354403
3.339999999999999	0.007107811197818003
3.349999999999999	0.007265872082281601
3.359999999999999	0.0074239329667452
3.369999999999998	0.007581993851208799
3.379999999999998	0.007740054735672398
3.39	0.007898115620136025
3.399999999999999	0.008056176504599624
3.409999999999999	0.008214237389063222
3.419999999999999	0.008372298273526821
3.429999999999999	0.008266857005381866
3.439999999999999	0.008161415737236886
3.449999999999998	0.008055974469091906
