1.91,1.8685e-05
1.92,1.877e-05
1.93,1.8855e-05
1.94,1.8941e-05
1.95,1.9027e-05
1.96,1.9114e-05
1.97,1.9202e-05
1.98,1.9291e-05
1.99,1.938e-05
2,1.9469e-05
2.01,1.956e-05
2.02,1.9651e-05
2.03,1.9742e-05
2.04,1.9835e-05
2.05,1.9928e-05
2.06,2.0021e-05
2.07,2.0116e-05
2.08,2.0211e-05
2.09,2.0307e-05
2.1,2.0403e-05
2.11,2.05e-05
2.12,2.0598e-05
2.13,2.0697e-05
2.14,2.0796e-05
2.15,2.0897e-05
2.16,2.0998e-05
2.17,2.1099e-05
2.18,2.1202e-05
2.19,2.1305e-05
2.2,2.1409e-05
2.21,2.1514e-05
2.22,2.162e-05
2.23,2.1726e-05
2.24,2.1833e-05
2.25,2.1942e-05
2.26,2.2051e-05
2.27,2.216e-05
2.28,2.2271e-05
2.29,2.2383e-05
2.3,2.2495e-05
2.31,2.2608e-05
2.32,2.2722e-05
2.33,2.2838e-05
2.34,2.2954e-05
2.35,2.3071e-05
2.36,2.3188e-05
2.37,2.3307e-05
2.38,2.3427e-05
2.39,2.3548e-05
2.4,2.367e-05
2.41,2.3792e-05
2.42,2.3916e-05
2.43,2.4041e-05
2.44,2.4166e-05
2.45,2.4293e-05
2.46,2.4421e-05
2.47,2.455e-05
2.48,2.468e-05
2.49,2.4811e-05
2.5,2.4943e-05
2.51,2.5076e-05
2.52,2.521e-05
2.53,2.5346e-05
2.54,2.5482e-05
2.55,2.562e-05
2.56,2.5759e-05
2.57,2.5899e-05
2.58,2.604e-05
2.59,2.6182e-05
2.6,2.6326e-05
2.61,2.6471e-05
2.62,2.6617e-05
2.63,2.6764e-05
2.64,2.6913e-05
2.65,2.7063e-05
2.66,2.7214e-05
2.67,2.7367e-05
2.68,2.752e-05
2.69,2.7676e-05
2.7,2.7832e-05
2.71,2.799e-05
2.72,2.815e-05
2.73,2.831e-05
2.74,2.8473e-05
2.75,2.8636e-05
2.76,2.8801e-05
2.77,2.8968e-05
2.78,2.9136e-05
2.79,2.9306e-05
2.8,2.9477e-05
2.81,2.965e-05
2.82,2.9824e-05
2.83,3e-05
2.84,3.0177e-05
2.85,3.0357e-05
2.86,3.0537e-05
2.87,3.072e-05
2.88,3.0904e-05
2.89,3.109e-05
2.9,3.1277e-05
2.91,3.1467e-05
2.92,3.1658e-05
2.93,3.1851e-05
2.94,3.2046e-05
2.95,3.2242e-05
2.96,3.2441e-05
2.97,3.2641e-05
2.98,3.2844e-05
2.99,3.3048e-05
3,3.3254e-05
3.01,3.3462e-05
3.02,3.3673e-05
3.03,3.3885e-05
3.04,3.4099e-05
3.05,3.4316e-05
3.06,3.4534e-05
3.07,3.4755e-05
3.08,3.4978e-05
3.09,3.5203e-05
3.1,3.5431e-05
3.11,3.566e-05
3.12,3.5892e-05
3.13,3.6127e-05
3.14,3.6363e-05
3.15,3.6602e-05
3.16,3.6844e-05
3.17,3.7088e-05
3.18,3.7334e-05
3.19,3.7583e-05
3.2,3.7835e-05
3.21,3.8089e-05
3.22,3.8346e-05
3.23,3.8605e-05
3.24,3.8867e-05
3.25,3.9132e-05
3.26,3.94e-05
3.27,3.9671e-05
3.28,3.9944e-05
3.29,4.022e-05
3.3,4.05e-05
3.31,4.0782e-05
3.32,4.1067e-05
3.33,4.1355e-05
3.34,4.1647e-05
3.35,4.1942e-05
3.36,4.2239e-05
3.37,4.2541e-05
3.38,4.2845e-05
3.39,4.3153e-05
3.4,4.3464e-05
3.41,4.3778e-05
3.42,4.4097e-05
3.43,4.4418e-05
3.44,4.4743e-05
3.45,4.5072e-05
3.46,4.5405e-05
3.47,4.5741e-05
3.48,4.6082e-05
3.49,4.6426e-05
3.5,4.6774e-05
3.51,4.7126e-05
3.52,4.7482e-05
3.53,4.7842e-05
3.54,4.8207e-05
3.55,4.8576e-05
3.56,4.8949e-05
3.57,4.9326e-05
3.58,4.9708e-05
3.59,5.0094e-05
3.6,5.0485e-05
3.61,5.0881e-05
3.62,5.1282e-05
3.63,5.1687e-05
3.64,5.2097e-05
3.65,5.2513e-05
3.66,5.2933e-05
3.67,5.3358e-05
3.68,5.3789e-05
3.69,5.4225e-05
3.7,5.4667e-05
3.71,5.5114e-05
3.72,5.5566e-05
3.73,5.6024e-05
3.74,5.6489e-05
3.75,5.6959e-05
3.76,5.7435e-05
3.77,5.7917e-05
3.78,5.8405e-05
3.79,5.89e-05
3.8,5.9401e-05
3.81,5.9909e-05
3.82,6.0424e-05
3.83,6.0945e-05
3.84,6.1473e-05
3.85,6.2009e-05
3.86,6.2552e-05
3.87,6.3102e-05
3.88,6.3659e-05
3.89,6.4225e-05
3.9,6.4798e-05
3.91,6.5379e-05
3.92,6.5969e-05
3.93,6.6567e-05
3.94,6.7173e-05
3.95,6.7789e-05
3.96,6.8413e-05
3.97,6.9047e-05
3.98,6.969e-05
3.99,7.0342e-05
4,7.1005e-05
4.01,7.1678e-05
4.02,7.2361e-05
4.03,7.3055e-05
4.04,7.376e-05
4.05,7.4476e-05
4.06,7.5205e-05
4.07,7.5945e-05
4.08,7.6697e-05
4.09,7.7463e-05
4.1,7.8241e-05
4.11,7.9034e-05
4.12,7.984e-05
4.13,8.0661e-05
4.14,8.1497e-05
4.15,8.2349e-05
4.16,8.3217e-05
4.17,8.4102e-05
4.18,8.5005e-05
4.19,8.5925e-05
4.2,8.6865e-05
4.21,8.7824e-05
4.22,8.8805e-05
4.23,8.9806e-05
4.24,9.083e-05
4.25,9.1877e-05
4.26,9.2949e-05
4.27,9.4046e-05
4.28,9.517e-05
4.29,9.6322e-05
4.3,9.7504e-05
4.31,9.8716e-05
4.32,9.9961e-05
4.33,0.00010124
4.34,0.00010255
4.35,0.00010391
4.36,0.0001053
4.37,0.00010673
4.38,0.00010821
4.39,0.00010973
4.4,0.0001113
4.41,0.00011292
4.42,0.0001146
4.43,0.00011633
4.44,0.00011813
4.45,0.00011998
4.46,0.00012191
4.47,0.0001239
4.48,0.00012597
4.49,0.00012811
4.5,0.00013034
4.51,0.00013265
4.52,0.00013506
4.53,0.00013756
4.54,0.00014017
4.55,0.00014288
4.56,0.00014571
4.57,0.00014866
4.58,0.00015173
4.59,0.00015493
4.6,0.00015828
4.61,0.00016177
4.62,0.00016542
4.63,0.00016923
4.64,0.00017321
4.65,0.00017738
4.66,0.00018173
4.67,0.00018628
4.68,0.00019105
4.69,0.00019603
4.7,0.00020124
4.71,0.0002067
4.72,0.00021241
4.73,0.00021838
4.74,0.00022464
4.75,0.00023118
4.76,0.00023804
4.77,0.00024521
4.78,0.00025271
4.79,0.00026056
4.8,0.00026878
4.81,0.00027737
4.82,0.00028636
4.83,0.00029576
4.84,0.00030559
4.85,0.00031587
4.86,0.00032661
4.87,0.00033783
4.88,0.00034955
4.89,0.00036179
4.9,0.00037457
4.91,0.00038791
4.92,0.00040183
4.93,0.00041635
4.94,0.00043148
4.95,0.00044725
4.96,0.00046368
4.97,0.00048079
4.98,0.00049861
4.99,0.00051714
5,0.00053642
5.01,0.00055646
5.02,0.00057729
5.03,0.00059893
5.04,0.00062139
5.05,0.00064469
5.06,0.00066887
5.07,0.00069393
5.08,0.0007199
5.09,0.00074679
5.1,0.00077463
5.11,0.00080342
5.12,0.0008332
5.13,0.00086397
5.14,0.00089575
5.15,0.00092856
5.16,0.00096241
5.17,0.00099731
5.18,0.0010333
5.19,0.0010703
5.2,0.0011084
5.21,0.0011476
5.22,0.001188
5.23,0.0012294
5.24,0.0012719
5.25,0.0013156
5.26,0.0013603
5.27,0.0014062
5.28,0.0014531
5.29,0.0015012
5.3,0.0015504
5.31,0.0016007
5.32,0.001652
5.33,0.0017044
5.34,0.0017579
5.35,0.0018124
5.36,0.0018679
5.37,0.0019244
5.38,0.0019819
5.39,0.0020403
5.4,0.0020996
5.41,0.0021598
5.42,0.0022209
5.43,0.0022828
5.44,0.0023454
5.45,0.0024088
5.46,0.0024729
5.47,0.0025377
5.48,0.002603
5.49,0.0026689
5.5,0.0027353
5.51,0.0028021
5.52,0.0028693
5.53,0.0029368
5.54,0.0030046
5.55,0.0030726
5.56,0.0031407
5.57,0.0032088
5.58,0.0032769
5.59,0.0033449
5.6,0.0034127
5.61,0.0034803
5.62,0.0035476
5.63,0.0036144
5.64,0.0036807
5.65,0.0037464
5.66,0.0038114
5.67,0.0038756
5.68,0.0039389
5.69,0.0040013
5.7,0.0040626
5.71,0.0041228
5.72,0.0041817
5.73,0.0042392
5.74,0.0042952
5.75,0.0043497
5.76,0.0044026
5.77,0.0044536
5.78,0.0045028
5.79,0.0045501
5.8,0.0045953
5.81,0.0046383
5.82,0.0046792
5.83,0.0047176
5.84,0.0047537
5.85,0.0047873
5.86,0.0048183
5.87,0.0048467
5.88,0.0048723
5.89,0.0048952
5.9,0.0049153
5.91,0.0049324
5.92,0.0049467
5.93,0.004958
5.94,0.0049663
5.95,0.0049715
5.96,0.0049738
5.97,0.004973
5.98,0.0049693
5.99,0.0049624
6,0.0049526
6.01,0.0049399
6.02,0.0049241
6.03,0.0049055
6.04,0.004884
6.05,0.0048597
6.06,0.0048327
6.07,0.004803
6.08,0.0047707
6.09,0.0047359
6.1,0.0046986
6.11,0.0046589
6.12,0.0046169
6.13,0.0045728
6.14,0.0045266
6.15,0.0044783
6.16,0.0044282
6.17,0.0043762
6.18,0.0043226
6.19,0.0042673
6.2,0.0042105
6.21,0.0041523
6.22,0.0040928
6.23,0.0040321
6.24,0.0039702
6.25,0.0039074
6.26,0.0038436
6.27,0.003779
6.28,0.0037137
6.29,0.0036477
6.3,0.0035812
6.31,0.0035142
6.32,0.0034468
6.33,0.0033791
6.34,0.0033112
6.35,0.0032432
6.36,0.0031751
6.37,0.003107
6.38,0.003039
6.39,0.0029712
6.4,0.0029036
6.41,0.0028362
6.42,0.0027693
6.43,0.0027027
6.44,0.0026366
6.45,0.0025711
6.46,0.0025061
6.47,0.0024417
6.48,0.002378
6.49,0.002315
6.5,0.0022528
6.51,0.0021914
6.52,0.0021308
6.53,0.0020711
6.54,0.0020123
6.55,0.0019544
6.56,0.0018975
6.57,0.0018416
6.58,0.0017867
6.59,0.0017328
6.6,0.0016799
6.61,0.0016281
6.62,0.0015774
6.63,0.0015277
6.64,0.0014792
6.65,0.0014318
6.66,0.0013854
6.67,0.0013402
6.68,0.0012961
6.69,0.0012531
6.7,0.0012113
6.71,0.0011705
6.72,0.0011308
6.73,0.0010923
6.74,0.0010548
6.75,0.0010184
6.76,0.00098309
6.77,0.00094884
6.78,0.00091563
6.79,0.00088346
6.8,0.00085231
6.81,0.00082217
6.82,0.00079301
6.83,0.00076483
6.84,0.00073761
6.85,0.00071132
6.86,0.00068595
6.87,0.00066148
6.88,0.00063789
6.89,0.00061516
6.9,0.00059328
6.91,0.00057221
6.92,0.00055194
6.93,0.00053245
6.94,0.00051372
6.95,0.00049572
6.96,0.00047844
6.97,0.00046186
6.98,0.00044595
6.99,0.00043069
7,0.00041607
7.01,0.00040206
7.02,0.00038864
7.03,0.00037579
7.04,0.0003635
7.05,0.00035174
7.06,0.0003405
7.07,0.00032975
7.08,0.00031948
7.09,0.00030967
7.1,0.00030031
7.11,0.00029137
7.12,0.00028283
7.13,0.00027469
7.14,0.00026693
7.15,0.00025953
7.16,0.00025247
7.17,0.00024575
7.18,0.00023934
7.19,0.00023324
7.2,0.00022742
7.21,0.00022189
7.22,0.00021662
7.23,0.0002116
7.24,0.00020683
7.25,0.00020228
7.26,0.00019796
7.27,0.00019385
7.28,0.00018993
7.29,0.00018621
7.3,0.00018267
7.31,0.0001793
7.32,0.00017609
7.33,0.00017305
7.34,0.00017015
7.35,0.00016739
7.36,0.00016477
7.37,0.00016227
7.38,0.0001599
7.39,0.00015764
7.4,0.00015549
7.41,0.00015344
7.42,0.0001515
7.43,0.00014965
7.44,0.00014788
7.45,0.00014621
7.46,0.00014461
7.47,0.00014309
7.48,0.00014164
7.49,0.00014026
7.5,0.00013894
7.51,0.00013769
7.52,0.00013649
7.53,0.00013536
7.54,0.00013427
7.55,0.00013324
7.56,0.00013225
7.57,0.00013131
7.58,0.00013041
7.59,0.00012956
7.6,0.00012874
7.61,0.00012796
7.62,0.00012722
7.63,0.00012651
7.64,0.00012584
7.65,0.0001252
7.66,0.00012458
7.67,0.000124
7.68,0.00012344
7.69,0.00012291
7.7,0.00012241
7.71,0.00012193
7.72,0.00012148
7.73,0.00012105
7.74,0.00012064
7.75,0.00012026
7.76,0.00011989
7.77,0.00011955
7.78,0.00011923
7.79,0.00011893
7.8,0.00011865
7.81,0.00011839
7.82,0.00011815
7.83,0.00011793
7.84,0.00011773
7.85,0.00011755
7.86,0.00011739
7.87,0.00011725
7.88,0.00011713
7.89,0.00011703
7.9,0.00011695
7.91,0.00011689
7.92,0.00011685
7.93,0.00011683
7.94,0.00011683
7.95,0.00011685
7.96,0.0001169
7.97,0.00011696
7.98,0.00011705
7.99,0.00011716
8,0.00011728
8.01,0.00011743
8.02,0.00011761
8.03,0.0001178
8.04,0.00011802
8.05,0.00011825
8.06,0.00011851
8.07,0.00011879
8.08,0.0001191
8.09,0.00011942
8.1,0.00011977
8.11,0.00012014
8.12,0.00012053
8.13,0.00012094
8.14,0.00012137
8.15,0.00012183
8.16,0.0001223
8.17,0.0001228
8.18,0.00012331
8.19,0.00012385
8.2,0.0001244
8.21,0.00012497
8.22,0.00012557
8.23,0.00012617
8.24,0.0001268
8.25,0.00012745
8.26,0.00012811
8.27,0.00012878
8.28,0.00012947
8.29,0.00013018
8.3,0.0001309
8.31,0.00013164
8.32,0.00013238
8.33,0.00013314
8.34,0.00013391
8.35,0.00013469
8.36,0.00013549
8.37,0.00013629
8.38,0.0001371
8.39,0.00013791
8.4,0.00013874
8.41,0.00013957
8.42,0.00014041
8.43,0.00014125
8.44,0.00014209
8.45,0.00014294
8.46,0.00014379
8.47,0.00014465
8.48,0.0001455
8.49,0.00014635
8.5,0.0001472
8.51,0.00014805
8.52,0.00014889
8.53,0.00014973
8.54,0.00015057
8.55,0.0001514
8.56,0.00015222
8.57,0.00015303
8.58,0.00015383
8.59,0.00015462
8.6,0.00015539
8.61,0.00015615
8.62,0.0001569
8.63,0.00015763
8.64,0.00015834
8.65,0.00015904
8.66,0.00015971
8.67,0.00016036
8.68,0.00016098
8.69,0.00016158
8.7,0.00016216
8.71,0.0001627
8.72,0.00016322
8.73,0.00016371
8.74,0.00016416
8.75,0.00016459
8.76,0.00016498
8.77,0.00016533
8.78,0.00016565
8.79,0.00016593
8.8,0.00016617
8.81,0.00016637
8.82,0.00016654
8.83,0.00016666
8.84,0.00016674
8.85,0.00016679
8.86,0.00016679
8.87,0.00016674
8.88,0.00016666
8.89,0.00016653
8.9,0.00016637
8.91,0.00016616
8.92,0.00016591
8.93,0.00016561
8.94,0.00016528
8.95,0.00016491
8.96,0.0001645
8.97,0.00016405
8.98,0.00016356
8.99,0.00016304
9,0.00016248
9.01,0.00016189
9.02,0.00016126
9.03,0.00016061
9.04,0.00015992
9.05,0.0001592
9.06,0.00015846
9.07,0.00015769
9.08,0.00015689
9.09,0.00015607
9.1,0.00015523
9.11,0.00015437
9.12,0.00015348
9.13,0.00015259
9.14,0.00015167
9.15,0.00015074
9.16,0.0001498
9.17,0.00014884
9.18,0.00014787
9.19,0.0001469
9.2,0.00014592
9.21,0.00014493
9.22,0.00014394
9.23,0.00014294
9.24,0.00014194
9.25,0.00014094
9.26,0.00013994
9.27,0.00013894
9.28,0.00013795
9.29,0.00013696
9.3,0.00013597
9.31,0.000135
9.32,0.00013403
9.33,0.00013307
9.34,0.00013212
9.35,0.00013118
9.36,0.00013025
9.37,0.00012934
9.38,0.00012844
9.39,0.00012755
9.4,0.00012669
9.41,0.00012584
9.42,0.00012501
9.43,0.00012419
9.44,0.0001234
9.45,0.00012263
9.46,0.00012188
9.47,0.00012115
9.48,0.00012044
9.49,0.00011975
9.5,0.00011909
9.51,0.00011846
9.52,0.00011784
9.53,0.00011725
9.54,0.00011669
9.55,0.00011615
9.56,0.00011564
9.57,0.00011515
9.58,0.00011468
9.59,0.00011424
9.6,0.00011383
9.61,0.00011344
9.62,0.00011308
9.63,0.00011274
9.64,0.00011242
9.65,0.00011213
9.66,0.00011186
9.67,0.00011161
9.68,0.00011138
9.69,0.00011118
9.7,0.00011099
9.71,0.00011083
9.72,0.00011068
9.73,0.00011056
9.74,0.00011045
9.75,0.00011035
9.76,0.00011027
9.77,0.00011021
9.78,0.00011016
9.79,0.00011012
9.8,0.00011009
9.81,0.00011007
9.82,0.00011006
9.83,0.00011006
9.84,0.00011007
9.85,0.00011008
9.86,0.00011009
9.87,0.00011011
9.88,0.00011013
9.89,0.00011015
9.9,0.00011017
9.91,0.00011019
9.92,0.00011021
9.93,0.00011023
9.94,0.00011024
9.95,0.00011024
9.96,0.00011024
9.97,0.00011023
9.98,0.00011021
9.99,0.00011019
10,0.00011015
10.01,0.0001101
10.02,0.00011005
10.03,0.00010998
10.04,0.0001099
10.05,0.0001098
10.06,0.00010969
10.07,0.00010957
10.08,0.00010943
10.09,0.00010928
10.1,0.00010912
10.11,0.00010893
10.12,0.00010874
10.13,0.00010853
10.14,0.0001083
10.15,0.00010806
10.16,0.00010781
10.17,0.00010754
10.18,0.00010725
10.19,0.00010696
10.2,0.00010665
10.21,0.00010632
10.22,0.00010599
10.23,0.00010564
10.24,0.00010529
10.25,0.00010492
10.26,0.00010455
10.27,0.00010416
10.28,0.00010377
10.29,0.00010337
10.3,0.00010297
10.31,0.00010257
10.32,0.00010216
10.33,0.00010174
10.34,0.00010133
10.35,0.00010092
10.36,0.0001005
10.37,0.00010009
10.38,9.9683e-05
10.39,9.9278e-05
10.4,9.8878e-05
10.41,9.8484e-05
10.42,9.8097e-05
10.43,9.7717e-05
10.44,9.7347e-05
10.45,9.6986e-05
10.46,9.6635e-05
10.47,9.6296e-05
10.48,9.5969e-05
10.49,9.5654e-05
10.5,9.5354e-05
10.51,9.5068e-05
10.52,9.4797e-05
10.53,9.4542e-05
10.54,9.4303e-05
10.55,9.4082e-05
10.56,9.3877e-05
10.57,9.3691e-05
10.58,9.3523e-05
10.59,9.3373e-05
