7.78	43.9063
7.68	40.3211
7.58	44.7069
7.48	43.8249
7.38	42.9977
7.28	44.3909
7.18	50.9411
7.08	40.2446
6.98	40.2866
6.88	43.7231
6.78	42.7283
6.68	46.8394
6.58	42.2517
6.48	45.8197
6.38	36.3789
6.28	36.0409
6.18	43.8991
6.08	43.6191
5.98	35.4014
5.88	41.276
5.78	42.1666
5.68	37.0129
5.58	41.6874
5.48	46.0871
5.38	41.4123
5.28	42.7257
5.18	47.0609
5.08	46.9146
4.98	55.8954
4.88	62.8669
4.78	68.456
4.68	80.7737
4.58	108.671
4.48	145.93
4.38	173.512
4.28	206.475
4.18	248.343
4.08	306.42
3.98	360.677
3.88	385.931
3.78	389.16
3.68	408.251
3.58	373.729
3.48	342.6
3.38	315.483
3.28	273.209
3.18	216.639
3.08	181.483
2.98	144.828
2.88	110.425
2.78	79.434
2.68	64.5857
2.58	44.2729
2.48	38.5017
2.38	31.1814
2.28	23.266
2.18	24.472
2.08	18.393
1.98	16.5929
1.88	12.8642
1.78	11.3441
1.68	11.1113
1.58	8.12726
1.48	6.7234
1.38	7.77691
1.28	8.04363
1.18	7.70177
1.08	4.88026
0.98	5.1474
0.88	3.658
0.78	4.56357
0.68	6.99434
0.58	7.56197
0.48	4.4892
0.38	3.71554
0.28	4.91471
0.18	3.49197
0.08	3.9502
-0.02	3.21014
-0.12	2.65121
-0.22	3.86406
-0.32	2.26887
-0.42	2.90957
-0.52	2.77991
-0.62	2.30279
-0.72	3.40517
-0.82	2.50941
-0.92	4.63046
-1.02	3.30723
-1.12	2.7146
-1.22	0.878374
-1.32	2.12366
-1.42	2.7796
-1.52	2.69204
-1.62	1.55971
-1.72	1.64197
-1.82	1.7437
-1.92	1.64204
-2.02	1.38874
-2.12	0.831823
-2.22	2.07024
-2.32	0.920626
-2.42	1.62713
-2.52	1.44267
-2.62	1.0963
-2.72	1.2913
-2.82	0.3427
-2.92	1.15477
-3.02	0.634006
-3.12	0.245625
-3.22	1.62628
-3.32	1.70915
-3.42	0.578571
-3.52	0
-3.62	0.259404
-3.72	0.441994
-3.82	0.401254
-3.92	0.248681
-4.02	0.354763
-4.12	0.143895
-4.22	0.050102
-4.32	0.857871
-4.42	0.767806
-4.52	0.958334
-4.62	1.01057
-4.72	0.443109
-4.82	0.318257
-4.92	0.338169
-5.02	0.584043
-5.12	0.761171
-5.22	0.383226
-5.32	0.949374
-5.42	0.168963
-5.52	0.240657
